,id,lot_frontage,overall_qual,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_area,porch_sf,house_remod_sold,house_age_sold,kitchen_qual_Fa,kitchen_qual_Gd,kitchen_qual_TA,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker
737,585,82.70370370370371,6,593,723,735,1395,1,6,1,497,410,37,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
738,2708,70.0,6,663,1059,1068,1068,1,6,0,264,192,3,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
739,147,87.0,5,936,1206,1206,1206,1,6,0,312,21,51,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740,1441,88.0,7,922,1494,1494,1494,2,6,1,530,228,6,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,383,82.70370370370371,5,381,780,1088,1868,2,9,1,484,544,33,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
742,285,68.0,5,383,1216,1526,1526,1,7,1,364,194,8,53,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,181,59.541666666666664,5,176,1008,1060,1245,1,6,0,315,0,48,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
744,358,79.36363636363636,6,310,680,680,1470,2,6,1,420,295,16,16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,780,81.625,5,0,825,2071,2071,1,9,1,336,159,53,53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,258,72.6969696969697,7,353,878,892,1692,2,8,1,513,39,12,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,1865,80.0,6,915,1008,1403,2411,2,8,1,570,192,37,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748,692,59.541666666666664,6,468,818,818,1224,1,5,0,210,0,5,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
749,2902,88.0,8,1460,1868,2028,2028,2,7,2,880,392,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
750,508,86.0,8,0,1696,1696,1696,2,7,0,972,176,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
751,2638,60.0,5,276,1212,1226,1668,1,6,0,240,0,56,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
752,36,24.0,6,311,855,855,1456,2,7,1,440,26,32,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
753,611,75.25454545454545,6,564,1127,1445,1445,1,7,1,645,180,45,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
754,2281,94.0,4,633,1064,1040,1040,1,5,0,648,0,44,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
755,1678,21.0,6,0,672,672,1218,1,7,0,264,28,34,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,1696,107.0,9,1812,2552,2552,2552,2,8,2,932,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
757,1557,52.0,4,0,356,671,1049,1,5,0,195,0,8,98,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,2180,60.0,5,611,734,734,1408,2,6,0,489,85,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,1726,48.0,8,24,1324,1324,1324,2,6,1,550,38,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
760,951,75.0,6,767,902,926,926,1,5,1,351,319,32,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
761,267,75.0,7,0,1040,1044,2098,2,9,1,621,369,13,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,2706,75.0,4,547,1051,1382,1382,1,6,1,459,82,27,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
763,2221,110.0,6,1186,1477,1839,1839,2,7,2,416,287,3,50,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,1357,57.0,6,196,1242,1242,1984,2,8,0,360,64,25,98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
765,2901,95.0,8,1350,1728,1960,1960,2,8,2,714,210,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
766,347,60.0,7,284,384,958,1628,2,7,1,390,120,12,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,2164,65.0,7,709,1169,1190,1190,2,5,0,578,141,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,1586,85.0,8,871,1482,1482,2262,2,10,2,749,168,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
769,360,58.0,6,0,1181,1190,1190,2,6,1,430,21,16,16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,1769,92.0,7,862,1117,1127,2013,2,8,1,455,310,10,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
771,2617,86.0,7,0,0,1472,1472,2,5,1,484,295,47,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
772,1879,75.25454545454545,5,40,1728,1728,1728,2,10,0,352,155,43,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
773,991,75.25454545454545,6,865,1205,2117,2117,2,7,2,550,42,38,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
774,1535,71.28571428571429,5,0,884,932,1374,1,6,0,225,164,58,70,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,1191,75.0,5,0,1625,1625,1625,2,8,0,484,0,43,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
776,1579,81.0,7,0,796,796,1612,2,6,0,666,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
777,1882,75.25454545454545,6,498,958,958,958,1,5,0,301,0,9,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
778,1510,60.0,4,0,941,997,1470,2,7,0,548,156,36,54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,2196,60.0,5,371,1296,1296,2592,2,12,0,0,742,57,84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
780,1845,66.02222222222223,6,420,756,756,1512,2,4,1,440,32,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
781,2336,92.0,9,0,1390,1390,2795,3,10,1,660,374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
782,942,60.0,5,0,596,596,1192,1,6,0,189,0,59,89,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,861,60.0,5,660,768,768,768,1,5,0,396,192,6,37,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,2555,51.0,4,384,747,774,1230,1,5,0,305,120,56,60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,1392,79.22222222222223,5,1064,1383,1383,1383,1,6,1,354,627,54,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
786,2099,71.0,8,0,1643,1651,1651,2,7,1,870,268,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,1543,24.0,6,366,516,516,1032,1,5,1,462,213,28,28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,948,48.0,7,1351,1434,1518,2149,1,6,1,670,409,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
789,1239,82.0,5,1053,1248,1440,1440,2,7,0,480,406,10,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
790,22,85.0,7,885,1053,1173,1173,2,6,2,528,120,36,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
791,2796,72.6969696969697,7,986,1654,1654,1654,2,6,0,900,136,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,2747,71.09677419354838,6,1258,1298,1298,1298,2,5,1,403,191,21,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
793,92,85.0,8,250,1231,1251,2349,2,9,1,762,162,17,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794,210,100.0,5,766,1422,1675,1675,2,8,2,365,132,51,51,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,1858,40.0,8,881,1057,1295,1295,1,4,2,571,222,9,29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,2228,35.0,8,577,1004,1020,1020,1,4,0,509,135,19,19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,447,79.0,7,0,1502,1502,1502,2,7,0,644,114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
798,827,68.0,7,1334,1604,1604,1604,2,8,1,660,233,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,1649,61.0,7,758,780,1085,1930,2,9,1,481,264,28,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
800,682,70.0,5,504,1029,1339,1339,1,6,0,294,0,44,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
801,2698,60.0,6,343,984,984,984,1,6,0,308,0,56,76,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,494,64.0,7,0,384,774,1430,2,7,1,410,0,10,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,214,60.69230769230769,4,73,707,942,1884,1,7,0,0,0,60,103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
804,2441,79.36363636363636,7,0,1035,1082,2322,3,8,0,617,445,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,2679,51.0,5,489,768,1015,1015,1,6,0,450,120,56,81,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,1336,50.0,5,0,949,949,949,1,5,1,370,0,5,84,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,465,63.0,7,0,728,728,1456,2,8,1,390,100,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,1524,66.0,6,379,644,672,1316,1,6,1,369,192,58,82,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,2543,70.0,5,521,864,864,864,1,5,0,624,0,48,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
810,631,73.0,5,856,1169,1144,1144,1,6,0,286,257,53,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
811,2452,98.27777777777777,8,380,1290,1305,2494,2,9,1,803,295,11,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
812,228,79.22222222222223,6,438,672,672,1386,2,6,1,440,335,32,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
813,126,98.0,5,1500,1728,1728,1728,2,10,0,0,0,9,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
814,1092,55.0,7,876,1350,1358,1358,2,6,1,484,218,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
815,1122,72.0,7,0,1372,1372,1372,2,6,0,529,140,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
816,932,100.0,6,784,1310,1906,1906,1,6,2,576,201,55,55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,1980,60.0,4,0,641,1047,1047,1,6,0,273,0,12,122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
818,2171,73.0,4,520,960,960,960,1,6,0,432,120,42,42,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,551,71.09677419354838,6,331,676,698,1400,2,6,0,465,48,23,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
820,2768,80.0,6,853,1388,1388,1388,2,6,1,522,58,38,38,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,2056,99.0,5,180,894,894,894,1,5,0,384,0,41,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
822,1159,105.0,9,520,1848,1827,2786,2,10,1,636,343,14,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
823,2645,56.0,4,0,938,1084,1951,2,9,0,576,6,56,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
824,1174,24.0,7,600,672,684,1404,2,5,0,462,20,8,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
825,2266,44.0,7,902,1156,1187,1717,2,7,1,400,204,16,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
826,2462,100.0,9,1836,2036,2036,2640,3,11,1,792,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
827,1219,75.25454545454545,5,528,1118,1118,1118,1,6,0,264,290,8,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
828,2922,55.0,6,936,1728,1728,1728,2,8,0,574,40,30,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
829,118,80.0,5,698,1232,1232,1232,1,6,0,490,224,44,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
830,474,43.0,7,16,1145,1145,1145,2,5,1,397,116,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,2576,80.0,6,565,1383,1383,1383,1,7,0,292,45,46,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
832,872,72.6969696969697,8,1360,1822,1828,1828,2,7,1,523,338,6,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,1077,48.0,8,24,1342,1342,1342,2,6,1,550,35,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
834,1536,79.0,6,500,1091,1091,1091,1,5,1,344,392,57,57,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,1150,70.0,5,53,984,984,984,1,5,1,384,201,45,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
836,2341,69.0,8,1422,1814,1826,1826,2,7,1,758,375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
837,1931,60.0,5,408,864,1154,1154,1,6,0,336,63,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
838,2785,69.0,5,523,971,971,971,1,5,1,300,0,37,37,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,2538,75.25454545454545,5,799,1051,1051,1051,1,6,0,264,270,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
840,597,80.0,7,698,1165,1165,2061,2,8,1,498,273,35,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
841,464,36.0,7,567,764,764,1626,2,6,0,474,27,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
842,233,81.625,7,1258,1332,1332,1524,0,4,1,586,268,31,31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,2169,75.0,5,936,936,936,936,1,4,1,384,405,40,40,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,2123,57.0,6,539,635,646,1308,2,6,0,497,196,1,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,1867,130.0,6,910,1295,1295,1295,1,6,0,528,394,39,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,137,75.25454545454545,7,912,1947,2207,2207,2,7,1,576,301,21,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
847,515,72.0,7,822,900,932,1852,2,7,1,644,276,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
848,933,24.0,6,0,516,516,1032,1,5,1,452,279,29,29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,2784,42.0,6,595,995,1282,1282,2,6,0,672,386,28,28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,972,32.0,6,866,1204,1204,1204,2,5,0,412,247,11,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
851,599,82.70370370370371,6,251,1372,1342,1342,2,7,1,457,197,42,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
852,2614,60.0,6,414,864,864,864,1,4,0,288,168,47,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
853,2582,75.25454545454545,5,943,943,943,943,1,4,2,600,42,27,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
854,1409,66.0,6,0,1163,1163,1674,2,8,1,396,252,58,90,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,175,60.0,3,0,840,840,1605,2,8,0,379,0,60,95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
856,352,61.0,8,341,1418,1478,1478,2,5,0,495,211,11,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
857,976,21.0,4,515,630,630,630,1,3,0,286,0,7,39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,2134,72.0,7,0,840,840,1668,2,8,0,500,212,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,984,74.28,5,625,833,833,833,1,5,0,0,0,24,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
860,2396,90.0,9,1274,1896,1944,1944,2,8,3,708,383,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
861,1673,34.0,7,584,723,767,767,1,4,0,367,160,9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
862,404,24.0,5,765,765,765,1365,1,7,0,440,36,39,39,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,607,85.0,5,310,1313,1313,1313,1,6,1,610,321,14,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
864,814,64.0,5,1094,1094,1229,1229,0,6,2,672,120,30,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
865,868,70.0,7,0,840,840,1725,2,6,0,550,48,7,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,2271,85.9,6,0,1491,1491,1491,2,7,1,571,35,11,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
867,1633,68.16666666666667,7,828,1190,1190,2090,2,6,1,577,219,23,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
868,337,70.0,5,0,1216,1216,2432,4,10,0,616,200,24,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
869,2765,81.625,5,812,1624,1582,1582,2,7,0,390,366,42,42,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,1746,182.0,7,1300,1530,1530,1530,2,7,1,630,180,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,368,80.0,8,0,2046,2046,2046,2,7,1,834,404,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872,2806,70.0,7,1000,1390,1390,1390,2,7,0,545,68,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,1662,80.0,6,931,1084,1084,1877,2,8,1,488,96,33,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
874,1234,90.0,6,575,1104,1104,1988,2,9,1,480,230,9,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
875,1373,55.0,5,250,952,1211,1211,1,5,1,322,63,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
876,1672,60.0,4,616,864,864,864,1,5,0,528,0,36,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
877,1939,70.0,5,793,923,925,925,1,5,2,390,81,52,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
